"","lonsb","qpzkm","knyrk","dtymf","shmcy","udpkr","ryjkv","pswtk","onmrn","pxlhg","dekmg","kxoyp","zrlch","pmrpk","lyteu","plpgy","vgxbd","jmurn","svpei","tmljy","exccb","jygnb","hfkdr","qqxzm","tegac","vpqgg","vlcuy","ylwat","iwbff","ottdb","yxhoh","opbjv","eyooz","cjqls","cezpu","buvtp","xoimi","deudu","qnsri","ajfzn","pwmtq","zupbm","mcuyp","swuay","ukwxt","xfnfb","yojzk","noqql","pvbry","awjyb","xukrh","ivcbf","lzzcw","edadb","hpssi","ydzpk","jsczi","kseen","arcrt","zulgp","hbuxz","iargb","vdcei","tfsal","ruwcq","fygid","kcgkq","xflhp","lbguf","ijxff","xmfvu","tgyjq","hamfd","zwfia","sprzc","lwhua","jbynh","afqti","kfcgs","szncq","lzxyw","veogh","ageae","krdmr","yhiua","mhvay","uwwjo","bnnsl","wzdci","ycwtf","class"
"11",2.40153735074315,-0.0632498374172029,2.09050393188077,3.9753277167993,1.84889294499005,-1.85000611437515,0.577092024308799,2.2624442917696,0.719399310337788,-0.0970292553562636,1.19980633528638,-1.36946726322322,2.11970692150894,0.691781214005091,-0.697861334990013,3.00978433076527,26.560351361814,0.594729771129679,0.91746329359285,9.74504725268887,1.76188932451669,2.02436579545415,2.15592951302766,2.9603236534538,19.4832873574716,1.21567450031746,-1.71962288794453,-7.7537864680669,-27.1273362595441,0.545743299106413,-27.925510999716,1.40800242583074,0.0812464919694306,9.43846900125685,-4.74509469236983,-5.35797727847509,-11.0371384870025,-0.142211146335302,1.59619897177188,-0.712596254185496,0.709391426665521,-1.41889275538872,2.19297096518765,15.7605459363876,0.151012681608607,-0.0287889050725686,-1.18467424033144,0.85464080558851,-1.52522352799091,7.76331379632122,3.05580663054689,-0.807658802984282,0.921559972296731,6.61927387398505,0.0858816956502007,1.72046888337991,-20.870661712262,-0.860709355095485,-0.631793664333005,3.73672335071068,-0.536231338163827,0.776876224414401,0.060174761094499,-2.42379277391342,-0.326350215511095,-1.02085220215496,12.2397224925642,3.49150903122584,-0.755866244503579,0.343508843514828,-1.14733860760616,15.5000378514322,-13.2225876473872,-4.93187867255439,-0.672556348089492,1.20745518342692,-0.603752301446686,1.62036879820128,4.24032340278545,1.50746152407757,1.16233971926752,-0.225744593285261,0.785010179893572,-0.995759217277175,-0.241296591915636,0.249068390022145,-0.162752803151114,0.622179540032604,-1.13650590850495,-2.21869485757562,2
"12",1.50997765253739,-0.059178426096238,2.6114715254744,-9.27987505117025,1.01849242403729,-10.9216922835113,0.136055967403778,0.784611347380244,3.02279513122291,-1.86206904165465,1.13107481887124,-0.420311355466596,11.5517468628597,2.50243825033679,-1.61499418080224,9.09358051802886,-6.84645749187346,-8.54541439899525,1.8082558044085,-2.5141050025443,2.19240295490304,2.10487139162227,2.69181807944077,-7.94038935304568,-27.9350598916358,5.37941009985014,3.24283246241457,6.75870764340475,2.47037137874422,-0.78866032361575,2.05940707301013,2.75961002171071,0.0208909548498332,0.246433242251919,4.03168314128178,6.34326292081266,14.099359111685,-0.180703848262722,0.25290804968449,-0.560438605572479,-7.48846845708821,-1.69748691161468,0.596044486927316,8.90708222758707,5.10527627774927,-0.0297614387878882,1.36562057381218,1.74705197544795,-2.34706916493135,5.79005289527649,4.21248946369054,-0.387726483516063,3.14007255125595,2.06814519096714,6.09510659842353,-5.56566380576081,-11.3519153785408,-0.741932647792575,-7.23105781322996,4.60193606048782,-0.624421509329637,1.16266764417913,0.0904437718924225,-2.29674422639875,-0.931143284084276,1.75013595010691,11.8427164909078,1.46670898810743,-0.065008607103452,0.518851520572687,-4.11177653018959,9.44688324291915,-1.594924455046,0.731731461714612,-0.336362220421757,0.89221041124916,-2.33533852471174,2.45825062981018,4.7670596288045,0.840484617955329,0.196213073121618,0.00637842290768534,-0.319935399041983,-0.0690362588651111,-0.504455105279623,0.825898250797038,1.17797298195694,0.0789331107748866,-0.0135523617805485,1.20372503929112,0
"13",2.83527345079653,-0.0970069022066038,2.65264949020716,4.08896999229798,0.665055446810444,11.8930148606493,1.11638989771936,1.22018973530255,1.01210927934349,-0.0692143780394717,2.01085366915581,2.2626644591447,-11.5996827829276,1.77934618431102,-0.444234834061394,-5.14707208441283,22.3528083711086,5.83092433764939,1.04928098849646,-5.28244298002644,0.299384770868221,2.08526018029316,-2.94397512417466,3.73377491735082,-25.5636938501629,-4.26669611857686,3.63948255201004,-2.67694513471493,-12.7010138172529,-2.11851877530961,6.64401848165656,1.55288981446241,0.238706954391858,5.37040947011254,0.0188618340039232,2.96389097702796,-4.41229454831797,-0.198710671525883,0.176002054542931,-0.560296218163525,14.0747648740241,-1.48031187483844,1.64198736702804,-2.51676072104663,-7.15899922468152,-0.0407839618969037,0.984007223000915,0.827949944657489,-1.44497619937594,6.49148952897222,5.2407814295632,-0.132273039317847,3.33793473359542,2.46938929470408,7.37185493230141,9.01300169571629,-9.01275265895032,-1.43866669932287,3.87916334335598,3.29334006496718,-0.105479963453754,0.541490501783736,0.114048610666723,19.5441961179737,-0.717446818863758,0.92990237532589,6.29336051938372,-0.119384492062119,-0.83325250720917,1.13708762104157,-3.93157959361566,-8.57898990475258,1.06088943469633,-0.685237356153455,-0.534651810625465,2.1938409839324,-0.228020526041085,3.28790028885699,2.59964026848555,4.45638244389808,1.90784356708278,-0.200183178689501,0.152818445360087,-0.853586443399803,-1.56934232585775,1.51717544149178,1.60745173199677,-1.17577040457941,0.0862704206401714,-2.5647542852043,2
"14",1.33614849748447,-0.0364314115517252,0.360357322791941,4.65256111462348,2.11694680377065,-3.94888964224632,0.870275046412296,0.962347300586544,0.983694719542037,-2.31992028143878,2.54833983119912,9.41124066532768,12.1266448121397,2.36822536164962,-1.63348110343183,0.474880960525552,-1.73428925494459,-11.7089539142414,0.4422815613014,11.6111605184285,0.142272055855417,3.75553360898254,-2.84607596203519,0.767160388273258,-3.02944164566305,-0.941623831780033,-0.829501001017707,31.036414973025,-11.2797951278861,1.53394186874814,11.6019210884396,0.169136001557936,0.228201413329069,-2.67137870239286,5.38614666056795,-6.99772373943254,-17.6863842013371,-0.339595540179676,1.23684798549346,-0.948125058345418,-8.41436787634715,-0.599819603261569,0.609380823698594,-1.61708051442553,5.59061695206531,-0.0147416830822196,-6.06361315147294,3.02454672121381,-1.61195628380861,-5.10546696228651,1.14642894152954,-0.191257929664908,0.858101711354659,-3.37660951996118,1.60623967100704,-3.75174404562207,-14.599800932305,-1.42637685518491,3.47741225707394,2.77043066614826,-0.135398193464177,0.624737125513323,0.0111593094549622,17.7270912981255,1.84659501790592,1.48761313437904,1.12608133525209,-7.76978122311387,-0.241269147381675,1.31878689424843,1.80464307141997,-16.3079437810377,-11.5057948241794,-2.33845991730509,-0.322997446212865,1.26322321681536,-2.29859743130346,2.61099554841103,11.4405828418088,0.974588125131569,0.0244643136675838,0.172864612366444,-0.67626905720356,-0.0304571769101113,1.69995433120332,0.488688946248685,-1.37106755843351,-0.166796562219784,0.94156836165069,0.482693903292335,2
"15",2.30264144330323,-0.0666665538387124,3.47813040859093,-5.29299689246863,0.426999777542763,-4.34508986401153,1.17482519585662,1.17596765478475,1.5761840034262,0.895487442930593,0.845812983053648,19.7334291122515,10.3672062488719,0.764714045297474,-1.62125896297671,-5.90814413054213,-0.60249093359016,0.548805968360358,1.17869288878906,20.2952625925264,1.04272960640353,1.70775476437175,-1.93296172783071,-18.3880424362785,-28.9516547091758,-7.64979310673926,2.20439471798598,23.3238602234675,-9.15776282319418,-0.625251183992981,-0.897365006119878,2.17371907975253,0.0751907363396631,-3.03136837427769,5.17141752691822,2.07331195793362,-11.2607647481376,-0.0640460627893618,0.084810687468537,-1.22049919273811,-6.06878207254435,-0.557439866885508,1.93850852536837,6.02088028672809,0.101651051634063,-0.0485305912356199,2.1245644318281,1.55597599875405,-2.87004822149237,-7.08380162154414,5.76106473655124,-0.639245963523505,0.070552333462584,2.12287204266088,-12.7703172318459,7.25025482236539,14.6818471330311,-1.3879592952869,11.0084411154868,2.17065293613886,-0.818730153636221,0.614804682958538,0.0484190211736769,-11.5864671065959,2.16997762350765,-1.47134416217911,-12.3771256639706,-5.19029508625199,-0.829332193982302,0.99465856018933,4.42794609218273,2.86476958006173,-2.97232414137651,-5.31742926020221,-0.675726082003518,2.25304319771881,-1.50517708091508,1.31315943404556,3.7715910090406,0.138113480952645,0.707736023183341,0.944860291890297,-1.21020178774225,-0.513186530426754,1.35983044287598,0.40735233070866,-0.19729795622618,-1.8283240071678,-0.0638748356306753,0.0342010239576638,2
"16",2.81727434528915,-0.074682746985926,1.59516927505682,-2.20606580414114,2.16996368915274,5.15143256052226,0.348715639431,1.65707331497725,2.71276771115645,1.24272193061197,0.490900167831676,-21.6656092590573,1.48088275303256,0.41576708287056,-1.61643908072673,3.18707023179729,-9.14079497655052,-14.5488068433248,1.90298683510337,11.9376906210664,0.686784564793109,1.29456563654557,4.38752115632638,0.0883166699383697,-4.89139958167528,0.186013009587493,-0.860312856923219,2.4562581203886,-3.72281925634115,0.154076208166305,-24.0268601888662,1.50282876924126,0.202004906900141,-3.03939519322103,-4.93720049319973,-0.347538178598928,-4.15799949421099,-0.21644567750148,0.584699257276551,-1.25742645425714,19.7984442948352,-0.337087148984936,3.46738777669751,-14.8773457460408,0.566116005354624,-0.0048698348130883,2.17473050372503,0.678903072577055,-0.876582187069277,2.20463831229717,-0.639821715775616,-0.461746719806899,0.584670481549851,-1.86187458639143,6.87807483976403,7.01642874380883,7.40276157182769,-1.30612107441124,9.43569129640715,3.8239840150893,-0.207386979644732,0.260230179356271,0.0544602699852879,20.8127130321017,-0.48336514574428,0.702760460535326,-11.5537527281181,1.47938245617385,-0.00321977141783679,0.000114581956145122,-1.07883757470457,-4.62963706270423,-6.27189745875209,-0.151176565611012,-0.0204606961768474,0.633906675989031,-1.32856079494569,0.928343203934496,-1.68579704120609,0.91357850287248,-0.0245534853438692,0.340548153409571,-1.62835934546654,-1.61830785409388,0.189418154000875,0.039767307318335,1.07413836038194,-0.40505443745852,0.0948562341331339,-1.36923632668465,2
"17",3.14335426572344,-0.0316078318975829,3.64077121566679,7.12145055986168,2.14033540891689,-5.54121569639125,0.0849045777923256,1.4305000703453,2.99791436724321,-0.626094362133576,2.1559244291123,5.99057662679599,-3.88681358251624,0.499089533937631,-0.504209013014302,-3.99595337007527,3.27409485564387,-17.7394215488815,1.2543314281914,8.7486159866903,2.67658919380615,2.44296565399618,-5.54865407787453,-2.54847564941479,17.4023525648727,7.42022176349706,7.15381275108661,7.63301026782162,5.54665751084737,0.698148806827948,-6.88978899084076,3.00615618932903,0.06360160936288,-8.55092322390437,13.5046438619853,-1.58562302923412,36.2957323782723,-0.00478650452634223,1.43020261900449,-1.44451266639421,-15.7213778243431,-0.311460905449542,2.16686559119334,2.75664844407581,8.63873187308785,-0.0187672915946751,-2.14345346265735,0.294688715967473,-2.39631596288638,12.3741310003737,7.84997070423855,-1.08473198766602,0.476460934927846,-5.18670291368498,-23.1222312785802,6.83786519783428,-4.88984307743617,-1.37758510741726,-18.3783760430647,4.52201793607648,-1.01838612302104,0.735907378938316,0.088786941818982,-1.74378689888741,1.25030067100426,-0.470395650811631,-15.4900465943953,-11.5438836207258,-0.168434492861654,0.410483403560669,2.09578324781501,-6.16974581414134,2.02611311312838,-4.60767532267098,-0.225994418084747,1.66180548194653,-0.0188824237353811,1.23985887273922,11.4587359186766,3.47208036253567,0.0373840956781571,-0.265467748791863,-0.140167665016262,0.256571497974405,-0.721020514273027,1.94804192019867,0.904584061610325,-0.361611049030452,-0.47626865731868,-0.466476791799464,2
"18",3.01740565777084,-0.0548200739211405,4.51725038262479,-1.58176300723542,1.06910569201423,-8.27445819503205,1.07141215217836,2.12375875591457,0.761509602251482,1.89029309640781,1.31795435638585,-3.66188865469453,-10.5048945795853,3.56959389126864,-1.2384949238495,4.14863737250406,-18.0836599389606,-8.19589862301676,1.42765928058766,26.0708298272332,1.85538554324318,4.13265107186188,-11.7785162858796,-0.899594642522742,-44.2177560320429,-9.12062330525992,1.63955401285902,12.715497796628,23.1668828259203,1.27385953803096,-4.7523992355524,0.450274504265447,0.154133763841668,1.06218374775015,12.6703733652994,3.15465004101112,-2.73468962146711,-0.149609099565966,0.512660988336445,-0.330545466066588,30.7895913487824,-0.0892674274286512,0.819102037457796,-10.9078574574198,-1.10731370770119,-0.0188061401342098,-1.2016010909175,0.35805443468916,-1.10136973354719,-10.768257198305,6.29893540151805,-0.852977751373151,1.02803820858235,-3.00834321941037,-8.64322984725951,-3.65317475243295,-14.2051737030172,-0.234651910814349,8.73275502101389,2.06657685770716,-0.712967741057394,0.328919969470728,0.1195176852139,17.3836352657721,-0.398454676957482,-0.493199489319791,10.609284865263,1.62624128784432,-0.619638524373312,0.463212840248835,-4.4077872176223,-2.97312042548025,0.6089781546376,3.61150727541197,-0.522141590753768,0.790137956062998,-1.57135581630203,2.49430970297146,-2.3781114673019,0.112787306997415,2.05573973224567,-0.779974816094907,0.558137451808651,-1.13967083528225,0.189903559371285,0.764188720101304,0.137863397783033,-1.35495006228421,-0.320545207328469,-1.03110061308969,1
"19",1.72939930293556,-0.0926036769033697,3.47974305983982,5.6581074679194,0.55735523043226,0.0493426900783659,1.42722006476749,1.62757847033606,0.226640886205734,-0.119441272204987,0.535206091722483,-6.61729747151859,0.874173773629459,3.53462999176006,-0.395402451517408,-1.64050658262214,-22.21529837102,-5.38620849989656,0.5794681511841,0.644014766891966,0.660823023256631,2.84228411310966,8.35150299524868,-2.02094971036264,26.2220245083463,-1.68364944994061,-0.406435755807581,3.94557798752889,-4.78251350646292,0.549500578602663,-25.5442557531457,0.685237293389775,0.1274312200412,2.42451360528215,1.47821194726728,-18.4804260705783,-11.5127887732091,-0.178293217665034,0.648583522163248,-0.94721535300956,-1.22889040760605,-1.10000422064638,0.818532404067529,-8.07461611404233,4.58816704371403,-0.000478941360905102,3.7506023241053,1.86944041566312,-1.49768688857391,-9.03148698967682,0.148097911179669,-0.131988164235634,0.282741134422593,5.41470778407375,2.2086848953512,0.762277553992788,14.0612654357071,-0.178690602617871,-1.94822597538648,2.33312882797689,-0.875252567105,0.697740658824208,0.0652214158101901,-12.0831329281359,2.46096356709551,1.6459220780975,-28.8152944877229,0.140458397214231,-0.32399160680065,0.414426909507209,-5.33977997756575,-11.3159096659783,-18.845105201729,4.8033600594608,-0.113094677327878,1.38714405156438,-0.540822735919342,1.64679745425654,4.4878439762799,4.07674504765834,0.100585449229025,0.982721906949753,-0.314170605511256,-0.404433643591604,-1.32713303125724,-0.941473959452003,0.0605845783799225,0.390002005327551,-0.76233924911832,-1.57993727302489,1
"20",1.2973881173165,-0.0788536653969741,2.11044744369309,4.16558668152056,2.3625102696336,7.567045398765,1.43298629473906,0.168395204699641,0.905004931940189,-2.64082457061041,0.747204603954048,8.84115740850877,-11.2543199330142,1.21023124597168,-1.7238688733942,12.223332456074,29.2025928733235,-1.04623871831045,1.17526859133615,7.37358379852544,1.80953497182881,1.95948138472008,-1.45901586467749,-5.56993588264852,8.13884672306206,-6.51149667098859,-0.206809682854232,4.40866123666712,10.1477064881064,0.33807130156314,5.83204840208466,1.52288689023334,0.142030510093172,-6.74787247067623,-9.85282455323973,-8.6889512769203,-14.7766248062789,-0.26156440617647,0.751784971639321,-1.02635067647508,-2.21102971093112,-0.466509929027856,1.88508389230181,-10.5026260750973,-2.66142303652214,-0.0588343014918894,-0.906817846812128,2.38656841927475,-0.152654026648236,2.8303701451329,2.77867979394883,-1.39307316037618,3.22593467168563,0.297926457820125,-6.5852188093722,-1.26276624731564,6.34898266855119,-0.334557916899399,6.64512519305476,3.10452127188577,-0.759819685789214,0.0505495343867303,0.00932463168106313,0.911155825642682,-3.28865238907035,1.68444186570043,21.8025996940356,-5.93098064763749,-0.705504680769004,0.823307402821969,0.882659343725143,-6.6445170822749,-10.0862628098311,-4.90824256435927,-0.923406111747128,2.83515114184505,-0.286845753858593,3.29825224274321,3.05022483149442,0.764587305159674,0.954660251901985,0.116157193155757,1.50432408896998,-0.141240514951162,-1.49038770963448,-0.12009700246278,0.385191875816364,-0.974566238643639,2.23619543922631,1.47346785008519,1
"21",2.15333099272382,-0.0276285479587909,1.11293514701927,0.929026825713233,1.68095094730673,-2.88657460031396,1.19297346304906,1.21535893020769,2.00541228550509,0.858939280622879,1.12621359427173,16.3523195685741,-8.74697619518184,0.450825105570371,-1.27588269022991,-3.93405674835118,-19.7626387905847,-2.38438697534585,2.13339451130881,-5.28574723102138,1.03041935387951,1.72651615703674,-0.294832378605446,3.73341625209421,3.42751647317403,-3.20587870563474,4.58406169518019,-10.8079061140532,10.7807935267893,-0.488335863403064,15.9216435138016,0.677032213670132,0.188074394393345,8.88390724223309,6.99612961052357,-3.87337997981104,-41.2494680861393,-0.261916697281976,0.695883789324604,-0.540829198432341,14.4901827725539,-0.118378122262584,0.937443125312615,-2.20581750961951,-3.82342697202921,-0.00882216961788686,1.38755438162594,0.164342323899448,-2.28020756480138,5.8666761963917,11.7302309482506,-0.650563031330205,3.05864327557076,-0.170364172250148,-10.0703964768492,-2.90649562344068,8.28520661801414,-0.964974635786117,-6.77475790356793,0.622030930501504,-0.876475428058686,0.705251963425034,0.0490488868165716,-4.72952628425148,4.0374437742691,-1.35881557745067,-3.59500734637639,-7.3691950103557,-1.13332621411751,0.449507085953039,-4.43650137834441,1.7297433796163,0.349160130806451,-3.47224310226581,-0.271782512149656,1.48270473569525,-2.55787110267174,1.35256868086911,6.67713669440923,4.46103138374177,-0.421011155271024,-0.593441617678506,-0.0364432245736815,0.101644848100093,0.672449086518358,-1.20938553030269,-0.274996894587332,-0.392219519210721,0.0910864781737575,0.504346411031415,2
"22",2.03212338394687,-0.0194900162520948,1.40870190259671,-3.18765578238871,0.303342781332354,10.1430846186741,1.13082115252991,2.43678859474639,0.594211666705339,-0.702695673371328,0.703950412014084,9.81609441739768,-20.2716772179391,2.49828484507559,-0.271236825029733,6.18520262186612,12.630000900534,9.39090216537016,2.14208708910934,-9.39162656858068,2.72349337336103,1.97450251637676,-1.36195400136433,-1.72213255461229,10.4968436521022,-2.98831785649231,-15.6206264784945,13.2939379079744,29.2877959085992,0.935279945647643,-11.2971524569722,0.251402817936705,0.325333835217598,6.13265677195606,4.76128701140143,-18.6710159227441,-4.02120648492799,-0.323834344966267,0.141092435396581,-0.872187618593782,14.0712686850348,-0.728686319611808,1.36393913288557,-0.0916521619190052,1.62311089664668,-0.0497844189103615,-8.97916380706321,2.28841995288226,-2.80967345058899,15.2831373228035,8.39137873905091,-1.42298920039399,1.50958255315432,-3.17762383874792,-6.04325891744249,0.199033868354619,4.08686347838573,-1.00030213947754,-0.75739828308849,2.0339977130062,-0.236084550427568,1.16546809405621,0.0162575440486731,15.8506831737946,1.09178927634172,1.26117567069271,-12.1467611919771,8.94552846678609,-0.205478753438943,1.34248182091717,2.30818544780566,-10.0895537493452,-13.0510112568191,-1.7282291386727,-0.921503673369475,2.23328222657058,-0.573636813160286,0.502998017386533,-1.44379143998764,2.47574139528104,-0.153183637848267,1.57705611363011,-0.672087824243648,-0.964705725604709,-1.1424431370305,-0.476449587436662,-1.01785751601053,-1.76966069951071,0.32104447126781,0.0944237875192107,1
"23",3.23855564588624,-0.0979636737974162,1.39116482056,-4.536914860643,1.6988614526907,-0.131557688363246,1.0405067515286,0.142245055931619,2.80329130231123,-0.463647134260158,1.36933632836645,2.77525637065917,-16.3004050136323,2.85982528834153,-1.46871231005834,-4.37135767886037,6.34321110443578,-6.03665401450882,1.68802630047577,-1.67374620914108,1.01067296470101,1.13673830636969,-5.94292300802738,9.42982449577126,0.311003701197959,1.47602271873748,-13.238450860307,6.39568781599562,-7.95280501290598,-0.0722254613683772,12.2836169403867,1.31088767280662,0.258431081805074,-0.329992153582952,-7.50021430935193,-1.72313140977028,16.4672431480026,-0.177444245076251,1.55555494880292,-0.757364900443847,-13.9541027525205,-0.505822650633803,2.1683304870357,2.89644477580845,-4.85959062222982,-0.0612006456612469,-0.30409317118726,0.354514538966923,-0.686185899611012,4.7518309060491,-5.67553598400956,-1.14837523403787,2.94575142556174,0.904419259631783,9.54512019826253,7.54729643728131,-8.5819333462816,-0.445174245710522,-17.5191022358112,4.28647702355317,-0.373666774855262,1.32053957368624,0.123290555964141,-0.973245112624833,1.6084630135401,-0.545127053791462,1.11359560759213,0.0586804282054999,-1.27443158626821,0.874652830641606,-3.60861144730459,12.0659353681873,-7.51156324570473,-7.39234153229638,-0.596311159889067,0.0282721403105866,-1.76487281959599,2.10448345890782,9.54353724891438,0.412139349240349,-1.1774858590773,0.0337710826157144,-2.18265126449003,0.418713770818054,-0.31219701556025,1.94244155754179,0.00864781286298788,1.54856894224434,-0.399831792733022,-0.0517735838578887,2
"24",1.52793382478701,-0.00415509555642981,2.99546858547028,2.89058078295043,0.077111078887166,-17.742977098061,1.69767442300867,0.567303861441965,1.06336398301901,-1.00118945684705,2.59060798168747,-0.0504559722313035,13.1724607109182,1.86450438872403,-0.731636370353873,4.72361005854637,24.7996895871757,-5.23508001675648,1.62768893897079,-27.6554985483486,2.69111963182269,0.352732342833204,7.02260851268247,-10.1284706583878,-24.9448914207275,-1.06741252094527,3.63871739116619,-9.70007784927354,5.99247920288897,-0.309284539974379,-2.62316956768072,0.0699750235391218,0.0501742713041675,-1.01427453151063,20.9784475927327,1.83817852493629,-4.20528136967515,-0.0422291015867771,0.410915881630419,-0.195223949367857,-8.73472819772891,-0.888764582709945,1.66617563710317,8.06770484753753,-0.611814018242644,-0.0398858756611592,-2.58388160956305,1.56088095027622,-1.11790212443163,2.48811370710148,3.38061865433017,-0.241520265328595,1.36960137960512,-2.40819341698519,4.64696891723961,8.13601666886954,-3.05440370401652,-1.00715333242174,-7.18216014747386,4.74214145211662,-0.192643607304514,0.375643152957771,0.0978113448485784,-3.07506332773546,2.12014521035195,-0.151951774262944,-19.9923959046502,3.6735418817407,-0.107222572504919,0.754284408019546,-0.4154280416735,4.24242924695886,13.5489213593076,13.5698909965054,-0.724688355124398,0.242697622984525,-2.62415427770706,1.40651481849265,-2.29300296930554,1.02890851541037,-0.356254916956116,0.316650767819559,-1.02012870740464,-0.312066955758905,-1.22844023639763,-0.872498978369812,0.277223344330627,-1.20388731319143,-0.8127984233989,-0.804926331975409,2
"25",2.85468953474925,-0.0542677580047946,1.06890025421656,3.1594353112675,0.676389617563762,11.4083488682449,1.65792840540851,0.638234126272877,0.812468623127217,-0.143630211376929,0.0817765134201006,-14.2790354422423,4.0640061578433,1.66529062788822,-1.71631975585531,-2.50657395357739,-3.66328694596142,3.05193549236693,0.141305744407511,-7.97458130515164,1.61332711035756,2.61214034554703,-14.8428984428707,-0.361630759485939,7.36068142146766,10.4763293566533,3.1991636456133,-21.1062320762366,-5.8458711720723,-0.875856104628794,-13.8868449654066,1.70540381782669,0.199214329672323,-16.1724797831149,2.97421713782746,1.89106174239422,-3.64830198910324,-0.0229440184219552,0.775757535174964,-0.047479058792028,-25.410677324539,-0.946867317820963,0.865493124523191,-7.51777328641341,1.69662671787957,-0.0564969904303774,-1.9430922492413,2.28871425277942,-0.977382441778301,-5.12297624884225,0.952918799932063,-0.774531389052064,0.519582526964558,2.04090025032402,-8.01587402449782,-4.48786386359135,2.09512212025316,-0.27026337602576,-17.1398351557339,4.07482082614921,-0.00735493257230537,0.119538825449562,0.0833730223342928,-0.931009191529917,-2.67760779622266,2.05829425033573,11.5694538386935,3.16110315553084,-0.315314001160947,0.341084704314506,1.71716640160149,-0.475197853618335,12.2559654153176,3.30150398681858,-0.378937430278649,2.28520037801978,-2.85627481209111,0.620426111908222,-0.0546904529318026,1.95221045862865,-0.542191689901021,-0.258872009700005,-1.03001662466476,-1.4863748730393,1.48324684121669,0.177904249855399,-0.293226132226941,0.50364517957197,-0.354241780849807,0.401895096754493,2
"26",0.872697375688765,-0.0981025151559796,0.73820942781684,-2.04077467919431,1.2941652130417,-22.1691840511545,0.60524503696476,2.17464580774014,2.88269635175954,-0.286400028545969,1.70815258147333,15.9858378198048,11.0799544443287,1.83598376725007,-1.78653610413827,-9.04792082236453,-4.47616087901598,8.23515942236388,0.33856064859883,-12.9144160501046,0.531216526347711,3.75232197189561,0.483483808826167,-9.3659923473545,-23.8021133780086,-5.7839983369775,-8.93201349197362,-10.8437377094184,10.9521475976957,-0.329359178124511,-8.01099699788929,2.67986901421856,0.0554964326490204,6.26410141873239,22.6311270708042,-5.94920418134295,15.8778116844034,-0.299093435371299,0.973352155821102,-0.711308833425992,-16.1137754797834,-1.17386741568372,0.937302092352484,-9.35742949416363,-4.99998375081021,-0.00126028735387454,-1.28426634387172,1.98312802510454,-1.85499059331714,3.24190483156693,6.56499309972673,-0.809973503113933,2.4015365752114,-0.200155907101385,-2.95656637894654,-2.03408798775592,21.5310551832076,-0.489018209087456,0.608536248938297,0.74229751563886,-0.052100963257282,0.564227616348157,0.118274339798935,7.25025778737547,-4.0156640583203,-0.226328568784557,20.3042450721104,-1.54741234100532,-0.230529075572947,0.00706669581507887,-0.332325726611047,-7.42725588979452,-6.52767582087312,5.99683819978404,-0.192166946274957,2.95098112847462,-0.461857469894285,3.19242677960241,14.9747506972409,1.65410787266813,-0.485125428915066,1.51424985332682,0.827463646548179,0.119197603544946,-0.0885143953266498,1.07218713664994,-0.0928197448894633,0.244115904718335,0.441524175589303,0.624414073997136,1
"27",0.0403915978542495,-0.0876929970944367,1.10869950041686,-1.07993558841982,1.91274116745263,-3.29200889226782,0.793724953650724,0.221137736396601,2.25262287317572,1.03578081274853,2.03546876139913,3.46622504998661,2.51388351911337,3.61097528302541,-1.81482760974755,8.23880113884185,-27.7017742954664,-5.55548635597272,1.72604241152861,-16.2862316458506,0.203674510827338,1.79294194679585,0.22750759197626,-8.5777867836224,-24.6924916148322,-2.18666737244386,4.77788912019755,-0.300550273432476,-1.74404440285389,-0.463787832215184,17.3588916190177,0.682100577964889,0.269145939752347,4.60094526993338,6.46676417848792,1.26523667130818,-15.3707118272658,-0.226871593923373,0.332261484265911,-0.00801361073642786,-0.88513132222823,-0.804971451804837,1.18092884902035,-4.56219157651262,3.96661442648887,-0.0380743614344773,-0.488630617830226,1.79925486856191,-0.560272356935684,3.96808905486071,4.00119280597571,-0.839399617235632,3.48224474318286,3.15235848626095,-1.35771433280927,13.1351402240121,-4.59591925762015,-0.136656220146934,-17.086032909963,4.71501180731318,-0.13943843774558,1.1823743209998,0.116481232231798,25.6614184524896,-1.83804730188748,1.56759397417835,-0.457671584294434,5.87187675292652,-0.834349477237833,1.18567654001683,-2.94188499674096,7.06220036915169,-2.31413550362081,-4.64714937953911,-0.46159250139658,0.0313261575286626,-2.11447035119992,0.921744604345427,-11.6820110390341,4.04847313494855,-0.555942946732888,0.273019031568351,0.245036809800251,-1.13766612815394,0.0488472539538869,-0.443705243490249,-0.577407092163456,0.159281234441713,1.5788006984368,-0.223351302250704,2
